1678897849	0	433.082489	124.4418793	1397.675415	433.88974	-31.76346397	1365.227417	434.5397034	-156.8220978	1340.169556	440.3368225	-349.6833496	1361.733276	469.4824829	-317.3696594	1356.476807	597.1824951	-319.0020752	1350.782104	763.4381104	-471.8985596	1250.524414	580.6005859	-556.4976196	1299.854614	536.9894409	-592.5820313	1364.748047	508.8642883	-624.5845337	1451.477539	477.5264587	-516.7120972	1262.432617	409.5335999	-318.0488281	1361.713501	292.2897339	-318.1950684	1370.924561	102.4468231	-445.580658	1265.401733	291.7315979	-511.4836121	1202.599243	379.9436951	-535.4579468	1218.105957	460.394928	-533.9731445	1167.641846	408.3251953	-507.7597961	1216.260742	514.6211548	124.9306183	1397.351196	515.4381104	475.3369446	1323.983765	506.936615	797.0421143	1440.15271	497.007019	924.7476807	1332.174561	359.5555115	124.001152	1397.967773	360.7058105	469.9191284	1307.239014	378.4017944	787.190918	1443.485229	387.3009338	906.3859863	1346.16333	441.4672241	-422.6219482	1357.866943	423.2686462	-463.137207	1221.204468	445.1985474	-495.93927	1252.002197	507.1262207	-488.5340271	1346.671997	399.2632446	-487.2381592	1252.565674	360.5688782	-471.1836548	1361.987793
1678897849	1	-582.2657471	-11.95185566	1277.540527	-577.1266479	-190.916214	1264.171753	-574.3803711	-334.2791138	1257.798462	-575.3450317	-552.4881592	1246.933472	-541.6213989	-517.1282959	1253.672485	-409.934021	-460.986145	1267.877075	-338.7285767	-193.4900818	1294.559204	-314.8354492	30.49843025	1233.428589	-318.0216064	126.1111374	1248.865845	-351.4452515	223.7015381	1214.468018	-359.2557068	159.0281372	1214.147461	-608.8840332	-515.8422852	1245.893555	-732.4765015	-470.1812134	1233.446167	-809.7509155	-208.9187469	1311.296997	-816.4790039	17.07907104	1242.402832	-851.1604004	108.8576736	1277.902954	-771.614624	143.3247375	1215.384521	-760.5410767	132.9549561	1209.825928	-494.7734985	-11.50528049	1305.195313	-480.7462158	389.8716431	1336.916138	-536.2357788	740.7612915	1485.372314	-491.1158447	906.1449585	1406.920288	-661.1613159	-12.35455227	1252.603027	-671.124939	375.2649536	1360.348877	-687.1149902	740.0568237	1494.693359	-665.7651978	880.071106	1394.560547	-574.1419678	-632.8170776	1229.51416	-593.3219604	-632.3153687	1068.948853	-560.9420166	-672.8879395	1090.815308	-488.9802246	-684.8602905	1195.474976	-613.4656982	-673.3441162	1093.882568	-653.7877808	-701.9031372	1216.125488
1678897849	0	433.0814819	124.4469681	1397.682373	433.8890076	-31.75801849	1365.237183	434.5391541	-156.816925	1340.184326	440.3369751	-349.6755066	1361.761475	469.4823303	-317.3623047	1356.502808	597.1819458	-318.9918213	1350.815674	763.4537354	-471.88974	1250.590332	580.612793	-556.4874268	1299.905273	536.9996338	-592.5549927	1364.80603	508.8706055	-624.5339966	1451.542358	477.5346069	-516.7333374	1262.458496	409.5338135	-318.0412903	1361.739624	292.2909241	-318.1851196	1370.954102	102.442894	-445.5766907	1265.451172	291.7258606	-511.4923706	1202.660767	379.9313049	-535.4780884	1218.184448	460.4039307	-534.0114746	1167.755127	408.3191528	-507.7738647	1216.347168	514.6196289	124.9359055	1397.357788	515.4177246	475.3442078	1324.01001	506.9104309	797.059082	1440.146118	496.9631653	924.7489014	1332.152466	359.5549316	124.006073	1397.975098	360.6988831	469.9197998	1307.238281	378.3922729	787.2020264	1443.455444	387.2987061	906.3856201	1346.12146	441.4676208	-422.6139526	1357.900146	423.2719421	-463.1309509	1221.238892	445.2024841	-495.9317627	1252.037109	507.12854	-488.5235901	1346.706787	399.2671814	-487.2322693	1252.599854	360.5713501	-471.1780396	1362.020874
1678897849	1	-590.9822998	-6.833426476	1276.141846	-585.3913574	-185.771347	1263.290771	-582.1565552	-329.0727844	1256.680786	-580.8244019	-547.1972656	1245.405396	-547.625	-511.5533447	1253.08374	-414.7150879	-458.7150879	1268.139404	-349.3424988	-190.0631561	1297.21167	-326.1335449	32.25986481	1230.265625	-326.3167725	126.3654861	1253.266724	-355.3778381	219.5994568	1205.512817	-369.8774414	159.4398956	1216.891724	-614.6520386	-510.8689575	1243.557129	-739.0144043	-468.1391907	1228.954224	-816.6420898	-206.1083679	1303.510132	-818.2277222	21.97265625	1241.771484	-846.6965332	118.450386	1269.371948	-761.0515137	147.5839081	1212.505493	-758.8294067	138.2375641	1209.677002	-504.0677795	-6.224639893	1305.478027	-487.4363403	395.2084961	1333.57959	-538.5717773	743.1858521	1489.961182	-496.8342285	908.7838135	1410.226807	-669.3569946	-7.382396698	1249.68811	-682.6073608	394.7247925	1249.362427	-721.2071533	748.4515991	1406.458496	-704.958252	899.4110718	1322.693237	-578.4269409	-627.4534912	1227.884155	-596.824707	-631.8358765	1067.332275	-565.8342896	-672.609436	1090.742676	-494.790863	-683.2214966	1196.130127	-618.3457031	-671.3361206	1093.52124	-660.0969849	-694.4402466	1216.395264
1678897849	0	434.4451599	125.7932358	1397.413574	435.0063477	-31.30708694	1365.214966	435.4639282	-157.2088013	1341.023315	439.6109619	-350.8869629	1364.614014	469.196106	-318.6955566	1359.170898	597.5715942	-319.4969788	1353.608154	766.0452271	-472.8929443	1254.666138	581.1474609	-556.7067871	1302.144409	532.7516479	-591.2282104	1365.058594	499.9414978	-624.439209	1450.2323	478.9250793	-514.4199829	1260.526611	408.9067993	-318.8431091	1364.119629	291.0492859	-317.9088745	1373.237915	100.2467422	-445.3425903	1266.396973	290.9880676	-512.3081055	1205.512451	380.7767334	-531.0393066	1222.031616	460.0696411	-534.5300293	1168.973022	407.8737488	-505.9372864	1214.03833	516.4058228	126.1678009	1397.014526	518.4656982	480.0238342	1331.602295	511.0467529	805.6412964	1442.028198	500.4947205	931.1419678	1330.243286	360.5376892	125.4554672	1397.77356	353.1514282	473.0171204	1306.313965	372.0223999	794.0237427	1438.131104	378.5306702	912.8005371	1338.862183	440.1753845	-424.2440186	1361.447021	424.8404236	-463.7574463	1223.363892	445.1680298	-497.4321899	1254.735474	504.8210144	-492.0483093	1351.678955	399.2269592	-487.5490723	1254.035522	357.5976868	-471.0508728	1362.963867
1678897849	1	-598.2536621	-6.025314331	1279.205566	-591.5304565	-185.4428101	1263.593628	-587.0631104	-329.1359253	1254.067261	-586.5739746	-548.2544556	1244.817749	-553.1572266	-512.5361328	1252.506958	-420.0111694	-458.8516846	1268.110352	-356.6600647	-188.7792664	1299.326538	-335.6693726	34.12005234	1230.260986	-334.4053955	127.2879715	1258.191406	-369.1421204	218.9013367	1210.078003	-390.9590759	154.6511383	1226.159058	-620.3615723	-511.6517029	1242.296509	-743.1733398	-463.5565796	1226.394775	-828.6771851	-200.4833527	1292.613892	-822.7294922	30.90625954	1240.490601	-832.2825317	135.2051086	1240.491455	-733.2976074	149.6544495	1201.703247	-745.2664185	136.0254517	1200.184204	-510.2323303	-5.086845398	1306.32666	-493.9848633	398.1690063	1332.150024	-539.6099854	746.7489014	1492.725708	-501.1712341	911.2053223	1407.342163	-677.6263428	-6.871572971	1254.749268	-695.4049072	396.1641541	1233.764648	-729.1170654	758.5353394	1375.482666	-719.2568359	903.0262451	1278.832031	-584.3519287	-629.0112915	1228.006348	-598.1368408	-630.2981567	1066.273804	-568.227478	-672.0462646	1089.927368	-500.1665344	-685.4996338	1197.567993	-620.9934082	-670.1433105	1091.202881	-666.8012085	-695.0013428	1212.863647
1678897849	0	435.2759399	126.6357574	1391.619385	434.4283447	-30.55246162	1361.00708	433.9092102	-156.9608307	1340.720093	438.3878479	-350.1799622	1365.723755	467.8475037	-318.0866089	1359.564575	595.8959961	-318.8403931	1351.265625	763.7427368	-473.2013245	1253.636108	579.4359131	-556.6433716	1302.76355	530.4987793	-589.4505005	1366.009644	496.8982239	-620.3029175	1451.606812	478.3021545	-514.0272827	1259.69397	407.7290039	-318.1755981	1365.469849	290.0030823	-318.1990662	1374.193481	100.2838287	-446.9046326	1267.783691	291.4264832	-513.4321289	1208.724243	381.2232971	-532.1480103	1224.466309	461.6582336	-535.5735474	1173.398926	408.432251	-504.9757385	1217.560913	517.0664673	126.7923431	1388.550659	528.7017822	483.9128418	1350.262085	531.9640503	811.8114624	1452.331299	517.7754517	937.7223511	1341.769897	361.5218201	126.4945602	1394.386353	327.8119812	473.1743774	1307.579834	348.1302185	796.6730957	1431.582031	345.7035828	918.6295166	1336.405762	438.8860168	-423.457489	1363.126709	422.3334351	-461.4469604	1224.966919	444.0681763	-494.9254761	1255.481079	505.0921326	-489.2260437	1351.36084	397.9335632	-486.3140869	1255.676636	357.7672119	-472.4675293	1365.34375
1678897849	1	-610.3635864	-10.09598541	1274.60144	-603.2023315	-188.6309967	1258.930054	-598.5460815	-331.6567078	1249.787598	-599.1495361	-549.7858276	1241.914185	-565.666748	-514.3485107	1249.087158	-434.2979126	-459.2596741	1268.142212	-376.9490662	-189.3188324	1300.253784	-363.0667419	34.04528046	1234.755005	-358.2358093	129.8271637	1247.974365	-400.684021	228.835434	1233.935303	-423.7265015	147.6839447	1253.959595	-632.625061	-513.2149048	1239.446411	-752.6739502	-461.1485596	1220.505493	-839.2840576	-201.0561218	1291.123779	-844.9082031	25.4691391	1224.68335	-833.598938	128.3489838	1237.06665	-731.7489014	147.5891876	1211.403564	-754.5030518	126.3093948	1198.911133	-522.9761353	-9.02021122	1302.278564	-499.0291138	391.6595459	1331.905396	-538.451416	739.9981079	1490.22168	-489.8287659	902.1419067	1407.641724	-689.1646729	-11.06605911	1249.643799	-698.6784668	377.8972168	1350.955688	-712.5628052	744.5916748	1479.133911	-690.328125	877.8700562	1370.63855	-597.4453125	-630.2688599	1225.658447	-595.9481812	-630.3074341	1064.112671	-572.3247681	-674.336792	1089.99707	-516.4644165	-693.6955566	1202.909302	-624.3516235	-667.7921143	1086.333374	-683.1879883	-688.4056396	1202.371704
1678897849	1	-613.5930786	-13.98611832	1270.397583	-608.9000244	-191.9275208	1256.921143	-605.7294312	-334.3150635	1247.837891	-605.3807983	-551.4141235	1240.150757	-572.2816772	-516.008606	1247.650146	-443.184845	-458.1880798	1268.879883	-386.552948	-189.2200165	1298.974243	-371.1459045	33.12501144	1234.287476	-369.8957825	126.1449738	1259.370728	-397.6424255	223.5407867	1221.503418	-414.6408691	159.992569	1223.668091	-638.8102417	-515.1507568	1237.282715	-758.9981079	-465.4604492	1217.245117	-845.7123413	-207.2479095	1289.244385	-849.303894	18.23680115	1223.100464	-834.4750366	119.943924	1237.182739	-734.0250854	146.1622009	1214.454712	-760.1602173	120.036087	1198.06604	-527.3151855	-13.95756531	1300.066406	-503.2398682	384.8070984	1329.520508	-537.3441162	733.529541	1483.745728	-488.9780884	894.607666	1400.965088	-691.3936768	-14.01186562	1243.643921	-696.0296631	370.7536011	1353.413208	-705.9192505	732.647583	1489.76001	-680.7143555	868.7075195	1386.820068	-603.180603	-631.5183716	1224.050293	-600.949707	-615.7165527	1064.058838	-583.6721802	-664.6484375	1085.12561	-531.7075806	-702.3257446	1194.535278	-634.0863647	-650.9044189	1082.599609	-695.416626	-674.7827759	1195.981934
1678897849	0	433.9399414	125.5551453	1389.078979	432.7176819	-30.17564201	1359.120117	432.0570679	-155.7703247	1341.794556	438.0044556	-347.3339233	1364.468018	466.9135132	-315.2802429	1358.529419	593.7587891	-318.3309937	1351.520874	758.9493408	-470.6499023	1252.248047	579.6626587	-558.069519	1304.428833	529.5357056	-588.3610229	1366.852783	494.4077759	-616.9632568	1451.553223	481.0906677	-513.8970947	1259.967896	407.4179382	-315.8569946	1364.74646	290.8935852	-317.5731812	1374.005127	103.1518097	-445.7198792	1269.217896	291.6379089	-513.3876953	1210.177124	380.3860168	-532.7817383	1225.73584	458.5933838	-529.5119629	1172.94458	408.6282654	-504.3808289	1216.896118	514.9030762	125.6604919	1385.228149	531.196106	480.0836487	1357.597412	534.1015015	803.4124146	1463.050903	522.3687744	933.1956787	1359.36084	360.9319153	125.4601364	1392.551392	315.240509	467.787323	1308.310303	333.0127563	788.2841797	1431.121826	326.993866	912.9668579	1342.274292	438.9960022	-419.8639221	1361.112671	421.366394	-458.2623901	1224.66272	444.031189	-490.8589172	1254.652466	505.7371216	-483.6395569	1348.672363	398.1822815	-483.2926331	1255.503906	359.7454224	-470.0692139	1364.649658
1678897849	1	-623.9224243	-13.4386425	1267.637207	-621.0830688	-191.4118805	1254.585571	-620.9384766	-334.0191956	1249.998779	-617.8961182	-550.380249	1231.309326	-585.2991333	-515.0256348	1240.889282	-458.0661621	-455.865448	1268.508789	-403.1520691	-186.7663269	1300.028198	-385.635437	35.96457672	1237.420654	-385.434021	129.650116	1259.834351	-421.7500916	228.3529053	1234.863159	-437.65625	161.067276	1226.481567	-651.7301025	-514.4185791	1229.987671	-773.0130005	-466.8881226	1211.561035	-850.4887695	-208.9619904	1294.108032	-848.8583984	16.47584152	1227.908813	-834.496582	118.6882095	1238.117798	-734.68396	146.0973816	1214.130127	-761.4038086	118.6053619	1197.944092	-538.1808472	-14.35244274	1298.750366	-506.1117554	383.1676025	1335.355103	-540.2745361	733.5519409	1485.540771	-485.8306274	896.0665283	1409.727661	-701.2393188	-12.61462879	1239.581055	-697.0509033	367.3521423	1364.693726	-699.1291504	723.6489258	1515.154907	-672.40802	866.2096558	1421.915039	-614.5922852	-629.5134888	1211.18811	-601.0001831	-615.1397095	1051.659546	-587.567688	-664.6665649	1074.063599	-544.8764648	-703.9156494	1186.848145	-636.9620972	-648.5249634	1068.121216	-706.7468262	-668.4842529	1177.260254
1678897849	0	435.612793	125.9407578	1387.803101	433.0095825	-29.99900246	1358.279419	431.4449158	-155.9510651	1342.893677	437.8338623	-347.378479	1367.927734	466.6656799	-315.3565369	1361.210815	593.56604	-318.2570496	1353.172363	756.5441284	-472.5824585	1252.80957	578.8191528	-560.4754639	1310.016357	533.7571411	-585.5054932	1378.448242	504.6918335	-605.3394165	1467.915527	480.0441895	-515.3005981	1269.844482	407.2020874	-315.8913879	1368.199219	290.6197205	-317.9646606	1377.948486	103.4250107	-447.0283508	1272.779419	291.6364136	-513.1801758	1210.575562	380.3104248	-530.1555786	1229.502197	458.0686646	-523.9382324	1176.165649	409.7373657	-502.014801	1211.5354	516.5748901	125.5637589	1382.65564	530.0962524	480.1090393	1351.291138	536.3914795	798.9533081	1470.345337	518.6645508	933.3377075	1373.347046	362.6056824	126.2807083	1392.444702	314.9929504	468.5480042	1307.697632	337.6135559	788.9310303	1430.859741	328.5949097	913.821228	1342.324219	438.8392639	-420.0086975	1365.473755	422.2580566	-453.9530945	1227.586792	444.418457	-487.6812439	1256.764282	505.3066711	-483.9022217	1351.634155	398.5773315	-479.8021851	1257.419434	359.1358643	-469.7613831	1366.656006
1678897849	0	433.6552429	127.9401474	1385.205811	431.5831299	-29.25895119	1357.788574	430.5117798	-155.8785553	1342.193115	437.3331604	-348.116394	1368.890869	466.2327881	-315.9501648	1361.647339	593.7943115	-317.8670654	1352.946411	754.7023315	-476.6131592	1252.88855	576.3398438	-563.0142822	1314.25	525.0030518	-578.8232422	1381.583862	490.5667114	-598.5991821	1469.705078	477.0317993	-513.0805054	1272.566528	406.5063782	-316.4889832	1369.144287	289.2765808	-317.5767212	1378.86731	101.2056732	-447.2082825	1272.743774	290.7261963	-514.9662476	1212.485718	380.0030518	-531.7261353	1231.195435	459.1211548	-523.2901001	1179.278931	409.3902893	-502.8692932	1212.923828	514.8741455	128.1743317	1377.724731	529.7930298	483.6071472	1336.699585	542.4862671	807.7874146	1445.657227	522.3162231	939.1967773	1343.644165	360.4165649	127.7289658	1391.951782	326.193634	473.1288147	1305.407104	355.8699341	796.0592651	1425.566162	348.5351257	919.6366577	1333.663696	438.4012756	-421.1542664	1367.015747	422.1339111	-451.4941406	1227.461182	444.1891174	-486.2553711	1255.956787	505.0605469	-485.2275085	1351.627319	398.1261902	-478.1942139	1256.659668	358.0965881	-470.909668	1366.570068
1678897849	1	-627.9309692	-13.70768356	1268.158691	-625.1922607	-192.324646	1254.280029	-625.2269897	-335.4755554	1249.153076	-626.2077637	-552.8153076	1231.682495	-592.8728027	-517.8961182	1241.310059	-463.9973145	-460.636261	1268.230835	-409.5494995	-190.500946	1301.223389	-394.0297546	33.31715012	1238.574829	-388.3547974	125.4017181	1267.571655	-418.3622131	222.3844604	1229.221558	-440.0037231	159.7750854	1225.283081	-659.4683228	-516.0784912	1229.918213	-778.993103	-462.8562012	1211.864502	-861.4905396	-201.8086548	1282.692139	-858.0484009	26.11942673	1222.032593	-796.3674316	109.6838531	1214.605835	-704.9656982	164.270813	1207.952271	-766.397583	111.5187759	1196.886108	-542.1036987	-14.87139511	1300.071777	-508.6268921	384.2918091	1334.765747	-541.4044189	734.9520874	1488.422852	-485.6409912	899.1333618	1415.383423	-705.3251343	-12.6583128	1239.381348	-699.7134399	367.4865417	1368.866089	-700.4730225	723.593811	1523.647583	-669.9282227	866.7168579	1431.188965	-624.2799072	-632.4282837	1211.970093	-604.8005981	-608.7355347	1053.528564	-592.2972412	-659.7578125	1073.538818	-553.6904297	-705.9383545	1185.731079	-641.5855713	-642.9683838	1066.754395	-715.628418	-669.0027466	1172.37146
1678897849	0	433.5751953	126.9350204	1386.747803	431.9631042	-30.54508591	1358.951172	431.1512756	-157.4188538	1343.200195	437.8138733	-349.9499207	1370.796143	466.8204041	-317.7461243	1363.585815	594.6585083	-319.2826843	1354.896362	753.6138306	-479.9522705	1253.505371	574.1616211	-563.7052612	1316.813599	527.4935913	-585.4103394	1386.106934	495.8652649	-599.449585	1476.574463	478.3174133	-516.3264771	1272.987549	406.9218445	-318.2549438	1370.724487	289.4318848	-319.0099792	1380.347778	100.2028732	-447.2719727	1273.358765	290.4724731	-514.7067261	1213.55188	379.6709595	-531.9291382	1233.165405	457.5170593	-520.6381226	1179.529419	409.3228455	-503.7127686	1213.822021	515.0915527	127.1551819	1380.772949	523.7380981	481.5289612	1324.873047	530.1794434	808.644043	1427.708862	511.5881653	937.0305786	1321.06958	360.0683289	126.7364807	1392.13562	333.6669617	474.3517151	1308.64978	360.8660583	798.5401001	1428.109985	356.5005188	919.6746216	1332.302368	438.894165	-423.1492004	1369.227661	421.8078918	-450.1268311	1228.770508	443.8064575	-485.7670593	1256.396606	505.2159424	-487.3939209	1351.999268	397.7023315	-477.4170837	1257.493896	358.1010742	-472.4769287	1367.952637
1678897849	1	-626.3682861	-15.35905075	1269.776001	-623.6508789	-193.0571136	1254.646729	-623.2557983	-335.4534607	1247.199829	-625.3327026	-551.9107056	1231.281982	-591.949707	-517.2469482	1240.516602	-463.7621765	-459.8170471	1266.880615	-410.4877625	-190.7474365	1299.907349	-396.7070923	32.70609665	1239.520264	-396.2741699	126.6194611	1260.682617	-431.4962158	226.9006805	1241.367554	-445.3067017	160.7620697	1224.573608	-658.2715454	-515.1939697	1229.389893	-777.1949463	-461.4887695	1213.282104	-872.0792236	-204.10112	1276.45874	-871.350647	20.16103363	1206.861206	-806.3972168	100.9310913	1208.123657	-716.6339111	157.0913544	1216.10022	-773.8326416	101.4023666	1194.796021	-541.1968994	-16.82037354	1302.237305	-509.4623108	380.7489319	1335.714478	-539.5810547	732.4037476	1483.158569	-482.5052795	893.9940186	1407.596802	-703.1710815	-14.04131317	1240.504272	-699.7454224	363.5171509	1371.966675	-703.2399902	716.994873	1528.311768	-670.6473389	859.1384888	1436.514038	-623.8623047	-631.3012085	1212.191406	-607.7885132	-606.8718262	1054.226074	-595.2612915	-657.8687134	1073.557861	-554.699707	-704.793457	1184.083984	-644.3444824	-640.7782593	1067.990723	-715.8946533	-666.8400879	1174.571289
1678897849	1	-628.9278564	-22.60379791	1272.063354	-626.0791016	-200.2185974	1256.294678	-623.8104248	-342.2149048	1243.708374	-621.2980957	-558.8688965	1231.351196	-588.7779541	-523.3961792	1240.555542	-460.524292	-463.4599915	1260.00061	-413.3406372	-193.8669434	1297.401001	-404.6376953	29.08615685	1234.402954	-404.6114807	119.5413742	1267.311035	-435.5679321	217.2181854	1233.141113	-450.1091309	156.6558228	1224.446533	-654.9223022	-522.8670654	1228.310181	-778.098877	-482.5694885	1206.283813	-870.6362915	-224.1950073	1268.729736	-863.7076416	-9.305268288	1174.408569	-818.7340698	80.10813904	1201.313721	-734.0418701	140.9968414	1221.103149	-781.6647339	89.01049042	1188.082397	-545.446228	-24.50847054	1308.598999	-507.2186584	373.1512451	1332.022339	-541.8353882	724.8393555	1478.252808	-485.3934937	880.9849243	1391.641724	-704.2068481	-20.88627243	1239.117676	-698.7036133	378.8226013	1240.261475	-741.8579712	723.322876	1410.016968	-712.2057495	872.6431274	1329.334595	-617.9235229	-638.5016479	1213.608765	-615.6785278	-605.8986206	1056.342041	-604.0535889	-658.4384155	1071.66748	-555.6870117	-713.4286499	1175.085693	-652.4768066	-638.7756348	1071.823486	-714.8302002	-667.4750366	1183.36499
1678897849	0	435.5646057	123.2876511	1386.65564	434.1583252	-34.08131027	1359.440063	433.2131653	-160.6199646	1342.422607	439.7229614	-352.3515015	1373.579102	468.7189636	-320.3452148	1365.821655	596.3064575	-321.8897705	1356.016846	749.8306885	-485.7727966	1252.227661	572.246582	-565.5446777	1324.419678	524.0429077	-590.7352905	1391.298218	489.5668335	-607.8861694	1480.035278	478.9841003	-515.5159302	1280.725586	408.8889465	-320.6895142	1372.870605	291.5427551	-319.9707336	1382.341797	101.8822632	-447.986908	1276.616577	291.4776917	-515.7954102	1216.074707	380.4143982	-531.4335327	1237.5354	458.1086731	-519.1879883	1184.112427	410.2771912	-503.3778687	1214.071167	517.1322632	123.0969009	1383.543823	514.9936523	475.3294067	1317.454956	511.6894836	803.9500732	1413.931396	496.0592041	925.8677368	1299.835205	362.0114441	123.4596558	1389.461792	360.2056885	470.9172974	1303.243164	386.2781067	794.2120361	1424.040527	390.3278503	909.887146	1322.003662	440.76474	-425.4710388	1373.380127	419.4785156	-444.0388794	1232.32959	443.1451111	-480.7478943	1256.886841	507.7370911	-486.8514709	1350.000244	396.9975281	-473.5854797	1260.02063	361.1634521	-476.4552917	1371.667603
1678897849	0	435.9191895	124.2657242	1388.151611	434.3234863	-33.39331436	1360.784058	433.210083	-160.1364594	1343.419678	438.914917	-352.2491455	1374.767578	468.1147461	-320.288208	1367.10022	595.9681396	-322.7897644	1357.683472	750.944458	-486.28479	1254.282471	572.4840088	-566.5064087	1324.973022	530.6416626	-583.3537598	1398.630981	508.3558044	-605.4418335	1490.333008	467.3969727	-516.951416	1298.922485	408.1371155	-320.4153748	1373.910156	290.5221558	-319.5341187	1382.896606	100.6835861	-448.2389221	1277.14624	290.6078796	-516.0139771	1216.164551	379.5651245	-532.1119385	1237.98584	458.0142517	-519.701416	1185.377808	409.634491	-504.1331787	1214.565796	517.6515503	123.9567795	1385.165894	515.4501953	477.4978333	1322.327515	512.3265381	808.442688	1413.085327	497.0569458	927.8588257	1295.853516	362.2175293	124.5443039	1390.843994	357.7811584	472.0550842	1302.052246	384.7437744	796.5258179	1421.441772	389.0426025	911.9292603	1318.651733	439.6980286	-425.5155945	1374.611816	419.3695068	-444.6585388	1233.209106	441.4039001	-482.0585938	1258.434204	504.7395935	-489.68396	1352.564697	395.4308777	-473.1418457	1260.94458	358.1205444	-473.6194458	1372.385742
1678897849	1	-632.7324219	-32.30681229	1266.334106	-629.793335	-209.175354	1253.409058	-626.6465454	-350.418335	1241.319946	-622.9918823	-566.0609131	1232.890381	-590.7310181	-530.4282837	1240.893921	-464.1025696	-467.9418335	1256.963501	-414.2246704	-200.666275	1296.362549	-407.9574585	21.06943703	1233.414429	-404.6494141	108.8433075	1271.48291	-431.7025757	204.1462097	1229.945679	-451.789917	147.2075348	1222.313477	-656.699585	-530.5166626	1229.746826	-779.0522461	-492.5493469	1203.631104	-903.796814	-262.348877	1302.654907	-896.7629395	-44.9234848	1217.803223	-840.0991211	41.12909698	1220.754395	-763.7633057	114.0347748	1223.390381	-809.6862793	48.76579285	1185.655396	-550.1523438	-33.66501999	1303.69812	-508.2757568	361.3874512	1327.841797	-541.2178955	711.8681641	1471.907227	-488.3797913	864.7319336	1379.558228	-707.1984253	-31.08205605	1232.641357	-699.7433472	365.4770203	1205.300659	-739.4794922	719.3264771	1350.035522	-712.7194214	861.0360718	1257.487671	-619.416687	-645.5459595	1216.628906	-618.1348267	-609.4894409	1061.005127	-607.0349121	-662.2106934	1074.922119	-558.6875	-719.8265991	1176.050781	-654.9678345	-642.1322021	1075.951538	-716.3637085	-672.579895	1186.722656
1678897849	1	-639.3060303	-30.91528702	1267.199219	-641.748291	-209.8501434	1255.876709	-640.6611938	-352.3370056	1240.214966	-642.9800415	-570.3695068	1231.856812	-609.3594971	-535.2487793	1239.797729	-479.6961365	-474.5158691	1251.708252	-417.6513977	-206.2000885	1287.732422	-407.4602051	18.38655853	1226.105713	-407.513092	102.755249	1273.523071	-427.0821838	204.5841827	1241.239258	-452.1978455	144.5648041	1224.214233	-676.0704956	-533.5164185	1228.776245	-796.0128174	-482.4916687	1206.844971	-903.2902832	-224.7997589	1253.465454	-909.8563843	-7.005482674	1162.647461	-834.2699585	56.98811722	1195.056519	-760.5875244	126.6307983	1228.462891	-806.7868042	52.16633606	1185.371582	-555.9918823	-34.45761871	1305.209351	-511.226532	365.120697	1320.34668	-541.2305298	717.8300781	1470.556274	-478.7384644	868.1246338	1375.905884	-714.434021	-27.7210083	1232.923584	-697.7930298	369.7116699	1175.322144	-726.3719482	734.9136963	1304.956543	-691.5379028	867.4641113	1198.997681	-641.6328735	-650.8067627	1215.469116	-608.9954224	-627.3781128	1059.043091	-599.6135864	-678.8266602	1079.773071	-571.3392944	-726.3883667	1194.545776	-647.7318115	-660.552124	1069.188477	-730.6761475	-684.5964966	1168.601563
1678897849	0	437.5259705	127.1181564	1388.361084	434.886322	-31.11934662	1360.578247	432.9686279	-158.3244019	1342.801025	438.3466187	-351.293396	1373.908081	467.7157593	-319.2566528	1366.169922	596.0438232	-321.3239136	1355.975098	750.5162964	-488.9944153	1256.130981	569.9751587	-565.9942017	1327.627075	529.0445557	-585.7883911	1401.479492	504.6189575	-596.6759644	1495.051392	472.3294373	-516.4415894	1291.314575	407.5156555	-319.255188	1373.208008	289.4136353	-318.037323	1382.118042	99.36460876	-448.5683289	1276.510132	290.9559326	-516.0102539	1217.417969	380.2067871	-529.5227051	1241.320801	459.6342163	-518.3114014	1189.206299	410.0049133	-503.7974243	1215.347412	519.5626831	126.395256	1384.684082	524.0730591	484.4628296	1342.615356	527.2450562	818.2012329	1428.323364	510.8653259	936.9440308	1309.579224	363.5498657	127.7700348	1391.676758	334.6632996	475.5457458	1302.567383	360.9078064	802.2449951	1420.157227	358.5410767	920.6307983	1319.770508	438.9589539	-424.8609619	1373.615723	419.8374329	-447.9302368	1232.028198	442.4360962	-484.4561768	1258.417847	505.5166016	-488.6706543	1353.49292	396.1113281	-476.249115	1260.425171	357.9103699	-474.6218567	1372.062012
